algoritmo,size_kb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
BZ2,100,30,265.28x,0.014984,0.000055,0.000021,0.000025,0.000013,0.000824
BZ2,100,31,265.28x,0.015024,0.000055,0.000021,0.000024,0.000012,0.000705
BZ2,500,1,1135.25x,0.088169,0.000186,0.000047,0.000029,0.000013,0.004007
BZ2,500,2,1135.25x,0.084725,0.000195,0.000046,0.000028,0.000013,0.003361
BZ2,500,3,1135.25x,0.086911,0.000179,0.000048,0.000034,0.000014,0.004622
BZ2,500,4,1135.25x,0.087016,0.000180,0.000049,0.000027,0.000013,0.003995
BZ2,500,5,1135.25x,0.087246,0.000173,0.000047,0.000027,0.000020,0.004099
BZ2,500,6,1135.25x,0.087950,0.000173,0.000046,0.000027,0.000013,0.003263
BZ2,500,7,1135.25x,0.086223,0.000176,0.000048,0.000029,0.000014,0.003671
BZ2,500,8,1135.25x,0.086379,0.000173,0.000047,0.000026,0.000012,0.004015
BZ2,500,9,1135.25x,0.086702,0.000174,0.000046,0.000029,0.000013,0.003213
BZ2,500,10,1135.25x,0.085485,0.000174,0.000047,0.000034,0.000013,0.003683
BZ2,500,11,1135.25x,0.086259,0.000172,0.000047,0.000027,0.000012,0.004033
BZ2,500,12,1135.25x,0.086874,0.000194,0.000047,0.000028,0.000013,0.003221
BZ2,500,13,1135.25x,0.085765,0.000181,0.000048,0.000027,0.000013,0.003663
BZ2,500,14,1135.25x,0.086372,0.000202,0.000049,0.000026,0.000012,0.004014
BZ2,500,15,1135.25x,0.086712,0.000194,0.000047,0.000028,0.000013,0.003214
BZ2,500,16,1135.25x,0.085518,0.000174,0.000046,0.000032,0.000013,0.003670
BZ2,500,17,1135.25x,0.087790,0.000179,0.000050,0.000032,0.000012,0.004044
BZ2,500,18,1135.25x,0.086212,0.000197,0.000047,0.000029,0.000013,0.003209
BZ2,500,19,1135.25x,0.085933,0.000195,0.000047,0.000027,0.000012,0.003668
BZ2,500,20,1135.25x,0.086715,0.000197,0.000049,0.000027,0.000013,0.004023
BZ2,500,21,1135.25x,0.086782,0.000193,0.000047,0.000027,0.000013,0.003215
BZ2,500,22,1135.25x,0.085445,0.000172,0.000046,0.000028,0.000013,0.003661
BZ2,500,23,1135.25x,0.085923,0.000171,0.000046,0.000033,0.000013,0.004008
BZ2,500,24,1135.25x,0.086326,0.000194,0.000046,0.000032,0.000013,0.003217
BZ2,500,25,1135.25x,0.085660,0.000176,0.000047,0.000028,0.000013,0.003673
BZ2,500,26,1135.25x,0.086510,0.000173,0.000048,0.000026,0.000013,0.004017
BZ2,500,27,1135.25x,0.086768,0.000196,0.000047,0.000030,0.000013,0.003218
BZ2,500,28,1135.25x,0.085606,0.000174,0.000046,0.000026,0.000013,0.003681
BZ2,500,29,1135.25x,0.086080,0.000174,0.000048,0.000027,0.000013,0.004061
BZ2,500,30,1135.25x,0.086598,0.000195,0.000047,0.000033,0.000013,0.003212
BZ2,500,31,1135.25x,0.085687,0.000174,0.000047,0.000027,0.000013,0.003667
BZ2,1000,1,1171.62x,0.176171,0.000332,0.000080,0.000029,0.000013,0.007015
BZ2,1000,2,1171.62x,0.176794,0.000367,0.000081,0.000029,0.000013,0.008729
BZ2,1000,3,1171.62x,0.175471,0.000325,0.000084,0.000032,0.000014,0.007032
BZ2,1000,4,1171.62x,0.176018,0.000337,0.000236,0.000033,0.000013,0.007209
BZ2,1000,5,1171.62x,0.177205,0.000329,0.000081,0.000033,0.000013,0.006523
BZ2,1000,6,1171.62x,0.176363,0.000325,0.000086,0.000030,0.000013,0.006604
BZ2,1000,7,1171.62x,0.176562,0.000329,0.000079,0.000035,0.000013,0.007059
BZ2,1000,8,1171.62x,0.174759,0.000380,0.000087,0.000035,0.000013,0.007169
BZ2,1000,9,1171.62x,0.174922,0.000330,0.000095,0.000030,0.000013,0.006802
BZ2,1000,10,1171.62x,0.174084,0.000329,0.000077,0.000029,0.000013,0.006756
BZ2,1000,11,1171.62x,0.174941,0.000330,0.000078,0.000048,0.000015,0.007218
BZ2,1000,12,1171.62x,0.176793,0.000376,0.000080,0.000031,0.000013,0.007513
BZ2,1000,13,1171.62x,0.177548,0.000370,0.000085,0.000028,0.000013,0.006857
BZ2,1000,14,1171.62x,0.175662,0.000330,0.000080,0.000033,0.000013,0.006916
BZ2,1000,15,1171.62x,0.174928,0.000336,0.000079,0.000028,0.000013,0.006897
BZ2,1000,16,1171.62x,0.177349,0.000325,0.000075,0.000031,0.000014,0.007163
BZ2,1000,17,1171.62x,0.174776,0.000326,0.000076,0.000029,0.000013,0.007766
BZ2,1000,18,1171.62x,0.175083,0.000329,0.000077,0.000028,0.000013,0.007556
BZ2,1000,19,1171.62x,0.177744,0.000326,0.000084,0.000029,0.000013,0.007059
BZ2,1000,20,1171.62x,0.175369,0.000326,0.000077,0.000039,0.000015,0.007241
BZ2,1000,21,1171.62x,0.178336,0.000328,0.000088,0.000035,0.000014,0.007507
BZ2,1000,22,1171.62x,0.178358,0.000329,0.000079,0.000030,0.000013,0.006885
BZ2,1000,23,1171.62x,0.175742,0.000331,0.000081,0.000029,0.000013,0.007157
BZ2,1000,24,1171.62x,0.174306,0.000325,0.000082,0.000027,0.000013,0.006794
BZ2,1000,25,1171.62x,0.174654,0.000336,0.000079,0.000034,0.000013,0.006758
BZ2,1000,26,1171.62x,0.175451,0.000328,0.000076,0.000030,0.000013,0.007214
BZ2,1000,27,1171.62x,0.177328,0.000373,0.000081,0.000033,0.000014,0.007510
BZ2,1000,28,1171.62x,0.177107,0.000331,0.000080,0.000028,0.000013,0.006861
BZ2,1000,29,1171.62x,0.176292,0.000332,0.000081,0.000031,0.000013,0.006899
BZ2,1000,30,1171.62x,0.174885,0.000330,0.000077,0.000031,0.000013,0.006885
BZ2,1000,31,1171.62x,0.177373,0.000334,0.000079,0.000043,0.000014,0.007188
LZMA,1,1,5.12x,0.002123,0.000024,0.000014,0.000035,0.000014,0.000050
LZMA,1,2,5.12x,0.001946,0.000022,0.000011,0.000026,0.000013,0.000019
LZMA,1,3,5.12x,0.000353,0.000021,0.000011,0.000024,0.000012,0.000018
LZMA,1,4,5.12x,0.000339,0.000020,0.000011,0.000023,0.000011,0.000017
LZMA,1,5,5.12x,0.000344,0.000021,0.000011,0.000023,0.000014,0.000017
LZMA,1,6,5.12x,0.000336,0.000021,0.000011,0.000023,0.000011,0.000016
LZMA,1,7,5.12x,0.000340,0.000020,0.000011,0.000023,0.000012,0.000017
LZMA,1,8,5.12x,0.000333,0.000020,0.000010,0.000023,0.000010,0.000016
LZMA,1,9,5.12x,0.000328,0.000028,0.000013,0.000023,0.000012,0.000017
LZMA,1,10,5.12x,0.000320,0.000020,0.000012,0.000023,0.000011,0.000016
LZMA,1,11,5.12x,0.000305,0.000021,0.000011,0.000023,0.000013,0.000017
LZMA,1,12,5.12x,0.000307,0.000021,0.000011,0.000023,0.000010,0.000017
LZMA,1,13,5.12x,0.000306,0.000020,0.000011,0.000023,0.000011,0.000017
LZMA,1,14,5.12x,0.000305,0.000021,0.000011,0.000022,0.000025,0.000017
LZMA,1,15,5.12x,0.000306,0.000021,0.000011,0.000023,0.000010,0.000016
LZMA,1,16,5.12x,0.000295,0.000020,0.000011,0.000023,0.000012,0.000017
LZMA,1,17,5.12x,0.000286,0.000021,0.000011,0.000022,0.000011,0.000016
LZMA,1,18,5.12x,0.000312,0.000020,0.000011,0.000024,0.000012,0.000016
LZMA,1,19,5.12x,0.000307,0.000021,0.000011,0.000023,0.000010,0.000017
LZMA,1,20,5.12x,0.000293,0.000020,0.000011,0.000024,0.000012,0.000017
LZMA,1,21,5.12x,0.000286,0.000020,0.000011,0.000023,0.000011,0.000016
LZMA,1,22,5.12x,0.000294,0.000020,0.000011,0.000024,0.000012,0.000016
LZMA,1,23,5.12x,0.000286,0.000021,0.000011,0.000023,0.000011,0.000016
LZMA,1,24,5.12x,0.000293,0.000021,0.000011,0.000024,0.000012,0.000016
LZMA,1,25,5.12x,0.000285,0.000020,0.000011,0.000023,0.000010,0.000017
LZMA,1,26,5.12x,0.000292,0.000020,0.000011,0.000023,0.000012,0.000016
LZMA,1,27,5.12x,0.000286,0.000020,0.000011,0.000023,0.000010,0.000016
LZMA,1,28,5.12x,0.000267,0.000020,0.000011,0.000024,0.000011,0.000016
LZMA,1,29,5.12x,0.000261,0.000020,0.000011,0.000022,0.000010,0.000016
LZMA,1,30,5.12x,0.000254,0.000020,0.000011,0.000022,0.000011,0.000016
LZMA,1,31,5.12x,0.000255,0.000020,0.000011,0.000023,0.000010,0.000016
LZMA,10,1,43.39x,0.000425,0.000026,0.000012,0.000024,0.000011,0.000029
LZMA,10,2,43.39x,0.000430,0.000026,0.000012,0.000023,0.000011,0.000027
LZMA,10,3,43.39x,0.000433,0.000025,0.000012,0.000024,0.000012,0.000027
LZMA,10,4,43.39x,0.000433,0.000024,0.000011,0.000023,0.000010,0.000027
LZMA,10,5,43.39x,0.000440,0.000024,0.000012,0.000023,0.000011,0.000027
LZMA,10,6,43.39x,0.000446,0.000024,0.000012,0.000024,0.000012,0.000027
LZMA,10,7,43.39x,0.000442,0.000024,0.000011,0.000023,0.000010,0.000026
LZMA,10,8,43.39x,0.000439,0.000025,0.000012,0.000023,0.000011,0.000026
LZMA,10,9,43.39x,0.000465,0.000024,0.000012,0.000024,0.000012,0.000027
LZMA,10,10,43.39x,0.000460,0.000024,0.000011,0.000023,0.000019,0.000027
LZMA,10,11,43.39x,0.000460,0.000023,0.000012,0.000023,0.000010,0.000026
LZMA,10,12,43.39x,0.000466,0.000023,0.000011,0.000025,0.000012,0.000026
LZMA,10,13,43.39x,0.000459,0.000024,0.000012,0.000024,0.000012,0.000027
LZMA,10,14,43.39x,0.000440,0.000024,0.000012,0.000024,0.000011,0.000026
LZMA,10,15,43.39x,0.000447,0.000024,0.000012,0.000024,0.000012,0.000026
LZMA,10,16,43.39x,0.000446,0.000023,0.000011,0.000024,0.000012,0.000026
LZMA,10,17,43.39x,0.000440,0.000024,0.000012,0.000023,0.000011,0.000026
LZMA,10,18,43.39x,0.000445,0.000024,0.000013,0.000024,0.000012,0.000027
LZMA,10,19,43.39x,0.000452,0.000024,0.000012,0.000024,0.000012,0.000026
LZMA,10,20,43.39x,0.000443,0.000023,0.000012,0.000023,0.000011,0.000026
LZMA,10,21,43.39x,0.000449,0.000024,0.000012,0.000023,0.000012,0.000027
LZMA,10,22,43.39x,0.000433,0.000025,0.000012,0.000024,0.000012,0.000027
LZMA,10,23,43.39x,0.000411,0.000024,0.000012,0.000023,0.000011,0.000026
LZMA,10,24,43.39x,0.000418,0.000024,0.000012,0.000024,0.000012,0.000026
LZMA,10,25,43.39x,0.000425,0.000024,0.000013,0.000024,0.000012,0.000027
LZMA,10,26,43.39x,0.000416,0.000024,0.000012,0.000023,0.000011,0.000026
LZMA,10,27,43.39x,0.000436,0.000024,0.000012,0.000024,0.000012,0.000026
LZMA,10,28,43.39x,0.000430,0.000024,0.000012,0.000024,0.000012,0.000027
LZMA,10,29,43.39x,0.000410,0.000024,0.000012,0.000024,0.000010,0.000026
LZMA,10,30,43.39x,0.000436,0.000025,0.000012,0.000024,0.000012,0.000027
LZMA,10,31,43.39x,0.000436,0.000024,0.000012,0.000024,0.000012,0.000027
LZMA,50,1,191.04x,0.001201,0.000038,0.000017,0.000025,0.000013,0.000074
LZMA,50,2,191.04x,0.002266,0.000036,0.000015,0.000029,0.000013,0.000920
LZMA,50,3,191.04x,0.001860,0.000046,0.000017,0.000025,0.000013,0.000167
LZMA,50,4,191.04x,0.001150,0.000036,0.000015,0.000025,0.000013,0.000068
LZMA,50,5,191.04x,0.002059,0.000036,0.000015,0.000027,0.000013,0.000235
LZMA,50,6,191.04x,0.001824,0.000037,0.000016,0.000025,0.000012,0.000144
LZMA,50,7,191.04x,0.001150,0.000035,0.000015,0.000024,0.000013,0.000067
LZMA,50,8,191.04x,0.001914,0.000036,0.000015,0.000027,0.000016,0.000235
LZMA,50,9,191.04x,0.001801,0.000037,0.000016,0.000025,0.000013,0.000139
LZMA,50,10,191.04x,0.001131,0.000036,0.000015,0.000026,0.000013,0.000067
LZMA,50,11,191.04x,0.001958,0.000036,0.000015,0.000029,0.000013,0.000234
LZMA,50,12,191.04x,0.001830,0.000036,0.000015,0.000024,0.000013,0.000144
LZMA,50,13,191.04x,0.001141,0.000036,0.000015,0.000024,0.000012,0.000066
LZMA,50,14,191.04x,0.001868,0.000051,0.000033,0.000048,0.000029,0.000220
LZMA,50,15,191.04x,0.001810,0.000037,0.000015,0.000025,0.000015,0.000141
LZMA,50,16,191.04x,0.001116,0.000036,0.000015,0.000025,0.000012,0.000066
LZMA,50,17,191.04x,0.001855,0.000035,0.000016,0.000026,0.000013,0.000227
LZMA,50,18,191.04x,0.001775,0.000036,0.000015,0.000025,0.000013,0.000140
LZMA,50,19,191.04x,0.001124,0.000036,0.000015,0.000024,0.000012,0.000066
LZMA,50,20,191.04x,0.001829,0.000036,0.000015,0.000025,0.000013,0.000223
LZMA,50,21,191.04x,0.001738,0.000036,0.000015,0.000030,0.000013,0.000136
LZMA,50,22,191.04x,0.001119,0.000037,0.000015,0.000024,0.000013,0.000066
LZMA,50,23,191.04x,0.001830,0.000036,0.000016,0.000026,0.000013,0.000218
LZMA,50,24,191.04x,0.001723,0.000037,0.000016,0.000026,0.000012,0.000137
LZMA,50,25,191.04x,0.001153,0.000036,0.000015,0.000026,0.000013,0.000066
LZMA,50,26,191.04x,0.001829,0.000036,0.000015,0.000027,0.000012,0.000215
LZMA,50,27,191.04x,0.001739,0.000037,0.000015,0.000025,0.000013,0.000138
LZMA,50,28,191.04x,0.001175,0.000043,0.000017,0.000026,0.000013,0.000066
LZMA,50,29,191.04x,0.001818,0.000036,0.000015,0.000026,0.000016,0.000217
LZMA,50,30,191.04x,0.001728,0.000037,0.000016,0.000025,0.000013,0.000137
LZMA,50,31,191.04x,0.001145,0.000036,0.000015,0.000024,0.000012,0.000066
LZMA,100,1,365.71x,0.002750,0.000054,0.000022,0.000028,0.000013,0.000298
LZMA,100,2,365.71x,0.003266,0.000054,0.000022,0.000031,0.000013,0.000216
LZMA,100,3,365.71x,0.002204,0.000053,0.000020,0.000026,0.000013,0.000117
LZMA,100,4,365.71x,0.002046,0.000051,0.000020,0.000025,0.000013,0.000122
LZMA,100,5,365.71x,0.002023,0.000051,0.000021,0.000026,0.000012,0.000116
LZMA,100,6,365.71x,0.002957,0.000051,0.000020,0.000028,0.000013,0.000447
LZMA,100,7,365.71x,0.002773,0.000055,0.000022,0.000026,0.000013,0.000205
LZMA,100,8,365.71x,0.002945,0.000051,0.000021,0.000028,0.000013,0.000117
LZMA,100,9,365.71x,0.002144,0.000053,0.000021,0.000026,0.000012,0.000303
LZMA,100,10,365.71x,0.002737,0.000052,0.000021,0.000026,0.000013,0.000203
LZMA,100,11,365.71x,0.002897,0.000051,0.000020,0.000027,0.000012,0.000117
LZMA,100,12,365.71x,0.002103,0.000052,0.000021,0.000024,0.000012,0.000299
LZMA,100,13,365.71x,0.002728,0.000051,0.000020,0.000026,0.000012,0.000199
LZMA,100,14,365.71x,0.002872,0.000059,0.000022,0.000031,0.000013,0.000124
LZMA,100,15,365.71x,0.002103,0.000054,0.000022,0.000025,0.000012,0.000299
LZMA,100,16,365.71x,0.002687,0.000052,0.000021,0.000025,0.000013,0.000203
LZMA,100,17,365.71x,0.002886,0.000051,0.000020,0.000029,0.000013,0.000116
LZMA,100,18,365.71x,0.002080,0.000052,0.000021,0.000025,0.000012,0.000298
LZMA,100,19,365.71x,0.002728,0.000053,0.000022,0.000026,0.000012,0.000202
LZMA,100,20,365.71x,0.002885,0.000052,0.000024,0.000028,0.000013,0.000116
LZMA,100,21,365.71x,0.002088,0.000051,0.000022,0.000025,0.000012,0.000299
LZMA,100,22,365.71x,0.002698,0.000051,0.000021,0.000026,0.000012,0.000204
LZMA,100,23,365.71x,0.002869,0.000051,0.000020,0.000028,0.000012,0.000117
LZMA,100,24,365.71x,0.002102,0.000051,0.000021,0.000025,0.000016,0.000302
LZMA,100,25,365.71x,0.002708,0.000052,0.000021,0.000026,0.000013,0.000198
LZMA,100,26,365.71x,0.002873,0.000052,0.000021,0.000028,0.000012,0.000117
LZMA,100,27,365.71x,0.002105,0.000052,0.000022,0.000025,0.000012,0.000304
LZMA,100,28,365.71x,0.002690,0.000052,0.000020,0.000026,0.000013,0.000199
LZMA,100,29,365.71x,0.002870,0.000052,0.000021,0.000027,0.000013,0.000117
LZMA,100,30,365.71x,0.002077,0.000053,0.000022,0.000026,0.000013,0.000304
LZMA,100,31,365.71x,0.002669,0.000052,0.000021,0.000025,0.000013,0.000198
LZMA,500,1,1523.81x,0.009136,0.000193,0.000049,0.000038,0.000014,0.000770
LZMA,500,2,1523.81x,0.009149,0.000196,0.000058,0.000029,0.000013,0.000579
LZMA,500,3,1523.81x,0.008125,0.000182,0.000049,0.000029,0.000014,0.000489
LZMA,500,4,1523.81x,0.008040,0.000186,0.000052,0.000026,0.000013,0.000484
LZMA,500,5,1523.81x,0.008020,0.000183,0.000051,0.000026,0.000013,0.000484
LZMA,500,6,1523.81x,0.009408,0.000181,0.000050,0.000032,0.000013,0.000864
LZMA,500,7,1523.81x,0.008860,0.000180,0.000050,0.000027,0.000013,0.000569
LZMA,500,8,1523.81x,0.008937,0.000179,0.000051,0.000032,0.000013,0.000564
LZMA,500,9,1523.81x,0.008251,0.000182,0.000055,0.000028,0.000013,0.000661
LZMA,500,10,1523.81x,0.009072,0.000177,0.000048,0.000028,0.000013,0.000574
LZMA,500,11,1523.81x,0.008942,0.000178,0.000052,0.000030,0.000013,0.000558
LZMA,500,12,1523.81x,0.008373,0.000181,0.000054,0.000029,0.000013,0.000660
LZMA,500,13,1523.81x,0.009026,0.000191,0.000051,0.000031,0.000013,0.000570
LZMA,500,14,1523.81x,0.009142,0.000181,0.000053,0.000032,0.000013,0.000570
LZMA,500,15,1523.81x,0.008138,0.000179,0.000052,0.000028,0.000013,0.000660
LZMA,500,16,1523.81x,0.008922,0.000175,0.000047,0.000029,0.000013,0.000570
LZMA,500,17,1523.81x,0.009484,0.000176,0.000049,0.000031,0.000013,0.000560
LZMA,500,18,1523.81x,0.008265,0.000184,0.000053,0.000027,0.000013,0.000675
LZMA,500,19,1523.81x,0.009012,0.000177,0.000047,0.000041,0.000013,0.000577
LZMA,500,20,1523.81x,0.009160,0.000186,0.000054,0.000029,0.000012,0.000545
LZMA,500,21,1523.81x,0.008148,0.000177,0.000051,0.000026,0.000013,0.000662
LZMA,500,22,1523.81x,0.008882,0.000177,0.000047,0.000029,0.000012,0.000583
LZMA,500,23,1523.81x,0.008820,0.000178,0.000051,0.000028,0.000012,0.000556
LZMA,500,24,1523.81x,0.008126,0.000177,0.000051,0.000026,0.000013,0.000669
LZMA,500,25,1523.81x,0.008907,0.000176,0.000048,0.000031,0.000013,0.000566
LZMA,500,26,1523.81x,0.008870,0.000179,0.000051,0.000031,0.000013,0.000536
LZMA,500,27,1523.81x,0.008148,0.000179,0.000050,0.000026,0.000012,0.000665
LZMA,500,28,1523.81x,0.008836,0.000185,0.000048,0.000035,0.000013,0.000553
LZMA,500,29,1523.81x,0.008852,0.000183,0.000052,0.000029,0.000013,0.000537
LZMA,500,30,1523.81x,0.008164,0.000176,0.000049,0.000027,0.000012,0.000671
LZMA,500,31,1523.81x,0.008892,0.000175,0.000046,0.000029,0.000013,0.000554
LZMA,1000,1,2509.80x,0.016582,0.000347,0.000084,0.000049,0.000015,0.001158
LZMA,1000,2,2509.80x,0.017642,0.000363,0.000104,0.000053,0.000014,0.001101
LZMA,1000,3,2509.80x,0.016727,0.000359,0.000102,0.000039,0.000013,0.001013
LZMA,1000,4,2509.80x,0.016259,0.000360,0.000079,0.000034,0.000013,0.001051
LZMA,1000,5,2509.80x,0.016494,0.000345,0.000087,0.000038,0.000013,0.000991
LZMA,1000,6,2509.80x,0.015973,0.000342,0.000090,0.000034,0.000013,0.000981
LZMA,1000,7,2509.80x,0.015660,0.000341,0.000082,0.000033,0.000013,0.001769
LZMA,1000,8,2509.80x,0.017176,0.000342,0.000077,0.000053,0.000014,0.001110
LZMA,1000,9,2509.80x,0.016913,0.000358,0.000106,0.000048,0.000013,0.001014
LZMA,1000,10,2509.80x,0.016117,0.000349,0.000091,0.000032,0.000013,0.001516
LZMA,1000,11,2509.80x,0.017188,0.000348,0.000079,0.000048,0.000014,0.001106
LZMA,1000,12,2509.80x,0.016783,0.000353,0.000094,0.000038,0.000013,0.001009
LZMA,1000,13,2509.80x,0.015653,0.000354,0.000090,0.000027,0.000013,0.001491
LZMA,1000,14,2509.80x,0.017173,0.000336,0.000079,0.000042,0.000013,0.001138
LZMA,1000,15,2509.80x,0.017019,0.000354,0.000098,0.000037,0.000013,0.001029
LZMA,1000,16,2509.80x,0.015778,0.000353,0.000090,0.000031,0.000013,0.001537
LZMA,1000,17,2509.80x,0.017320,0.000341,0.000082,0.000044,0.000014,0.001140
LZMA,1000,18,2509.80x,0.017025,0.000357,0.000116,0.000037,0.000014,0.001029
LZMA,1000,19,2509.80x,0.015767,0.000350,0.000103,0.000030,0.000013,0.001547
LZMA,1000,20,2509.80x,0.017353,0.000346,0.000086,0.000042,0.000014,0.001135
LZMA,1000,21,2509.80x,0.017009,0.000353,0.000103,0.000038,0.000013,0.001029
LZMA,1000,22,2509.80x,0.015937,0.000355,0.000092,0.000031,0.000013,0.001506
LZMA,1000,23,2509.80x,0.017154,0.000339,0.000082,0.000042,0.000013,0.001121
LZMA,1000,24,2509.80x,0.016825,0.000347,0.000108,0.000033,0.000013,0.001030
LZMA,1000,25,2509.80x,0.015653,0.000346,0.000087,0.000031,0.000013,0.001512
LZMA,1000,26,2509.80x,0.017185,0.000338,0.000082,0.000042,0.000013,0.001129
LZMA,1000,27,2509.80x,0.017049,0.000349,0.000109,0.000037,0.000013,0.001028
LZMA,1000,28,2509.80x,0.015745,0.000350,0.000101,0.000029,0.000012,0.001554
LZMA,1000,29,2509.80x,0.017299,0.000346,0.000085,0.000040,0.000014,0.001132
LZMA,1000,30,2509.80x,0.016995,0.000353,0.000104,0.000036,0.000013,0.001024
LZMA,1000,31,2509.80x,0.015762,0.000360,0.000092,0.000029,0.000013,0.001564
