algoritmo,size_kb,object_id,time_seconds,tiempo_io_write_orig_s,tiempo_io_read_orig_s
HMAC_SHA256,1000,2,0.000580,0.000323,0.000388
HMAC_SHA256,1000,3,0.000581,0.000326,0.000182
HMAC_SHA256,1000,4,0.000580,0.000324,0.000075
HMAC_SHA256,1000,5,0.000573,0.000325,0.000076
HMAC_SHA256,1000,6,0.000574,0.000325,0.000076
HMAC_SHA256,1000,7,0.000574,0.000316,0.000079
HMAC_SHA256,1000,8,0.000579,0.000317,0.000074
HMAC_SHA256,1000,9,0.000578,0.000320,0.000075
HMAC_SHA256,1000,10,0.000580,0.000320,0.000075
HMAC_SHA256,1000,11,0.000573,0.000326,0.000075
HMAC_SHA256,1000,12,0.000574,0.000324,0.000076
HMAC_SHA256,1000,13,0.000580,0.000316,0.000074
HMAC_SHA256,1000,14,0.000579,0.000316,0.000074
HMAC_SHA256,1000,15,0.000580,0.000319,0.000075
HMAC_SHA256,1000,16,0.000573,0.000323,0.000075
HMAC_SHA256,1000,17,0.000573,0.000325,0.000075
HMAC_SHA256,1000,18,0.000574,0.000317,0.000080
HMAC_SHA256,1000,19,0.000578,0.000315,0.000074
HMAC_SHA256,1000,20,0.000579,0.000317,0.000075
HMAC_SHA256,1000,21,0.000580,0.000319,0.000075
HMAC_SHA256,1000,22,0.000574,0.000323,0.000075
HMAC_SHA256,1000,23,0.000573,0.000325,0.000075
HMAC_SHA256,1000,24,0.000580,0.000317,0.000076
HMAC_SHA256,1000,25,0.000580,0.000315,0.000074
HMAC_SHA256,1000,26,0.000580,0.000316,0.000074
HMAC_SHA256,1000,27,0.000574,0.000324,0.000076
HMAC_SHA256,1000,28,0.000574,0.000324,0.000075
HMAC_SHA256,1000,29,0.000579,0.000318,0.000075
HMAC_SHA256,1000,30,0.000579,0.000319,0.000077
HMAC_SHA256,1000,31,0.000578,0.000315,0.000074
